Annuncio,Modello,Link,Link2,Prezzo,Chilometraggio,Cambio,Immatricolazione,Carburante,Tipologia,CV,Località,Venditore,Località_2
Mercedes-Benz Classe A - A 180 d Automatic Premium Plus AMG Line,"Mercedes-Benz Classe A
A 180 d Automatic Premium Plus AMG Line",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-amg-fuel-2023-5547d1f3ca6d8617?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-amg-fuel-2023-5547d1f3ca6d8617?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39, 31.900 €,3.200 km ,Aut. 8 marce ,"Mag, 2023",Diesel,Usata,85kW (116CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - Automatic Business Extra,"Mercedes-Benz Classe A
Automatic Business Extra",https://autosupermarket.it/annunci/mercedes-classe-a-150-diesel-2019-c593eec2993d8ea4?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-classe-a-150-diesel-2019-c593eec2993d8ea4?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,"21.900 €
    
    
    

- 7% 20.500 €",65.000 km ,Aut. 7 marce ,"Dic, 2019",Diesel,Usata,85kW (116CV) ,,,26013 Crema (CR)
Mercedes-Benz Classe A - A 180 Automatic Advanced Plus Progressive,"Mercedes-Benz Classe A
A 180 Automatic Advanced Plus Progressive",https://autosupermarket.it/annunci/mercedes-classe-a-180-fuel-2023-01ce4c4071a7e500?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-classe-a-180-fuel-2023-01ce4c4071a7e500?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39, 28.500 €,7.200 km ,Aut. 7 marce ,"Giu, 2023",Ibrida,Usata,100kW (136CV) ,,,10040 Leini' (TO)
"Mercedes-Benz Classe A - BZ SPORT AUTO,CERCHI 18,NAVI,LED","Mercedes-Benz Classe A
BZ SPORT AUTO,CERCHI 18,NAVI,LED",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2020-5383b17da589f7eb?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2020-5383b17da589f7eb?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,"24.900 €
    
    
    

- 5% 23.900 €",95.000 km ,Aut. 7 marce ,"Nov, 2020",Benzina,Usata,100kW (136CV) ,,,25030 Coccaglio (BS)
Mercedes-Benz Classe A - d Automatic Business Extra,"Mercedes-Benz Classe A
d Automatic Business Extra",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2020-7b07c773fd70941e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2020-7b07c773fd70941e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39, 22.700 €,71.000 km ,Aut. 7 marce ,"Set, 2020",Diesel,Usata,85kW (116CV) ,,,25016 Ghedi (BS)
Mercedes-Benz Classe A - A 180 d Automatic Advanced Progressive,"Mercedes-Benz Classe A
A 180 d Automatic Advanced Progressive",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-fuel-2023-288a4a99891b0ba6?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-fuel-2023-288a4a99891b0ba6?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39, 28.500 €,12.800 km ,Aut. 8 marce ,"Nov, 2023",Diesel,Usata,85kW (116CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - d,"Mercedes-Benz Classe A
d",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-3561d5c5edc08ed6?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-3561d5c5edc08ed6?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39, 19.500 €,79.900 km ,Aut. 6 marce ,"Mag, 2019",Diesel,Usata,85kW (116CV) ,,,07100 Sassari (SS)
Mercedes-Benz Classe A - d Automatic Business Extra,"Mercedes-Benz Classe A
d Automatic Business Extra",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2020-964577e82db6f552?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2020-964577e82db6f552?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39, 23.950 €,42.570 km ,Aut. 7 marce ,"Ago, 2020",Diesel,Usata,85kW (116CV) ,,,09074 Ghilarza (OR)
Mercedes-Benz Classe A - Automatic 4p. Sport,"Mercedes-Benz Classe A
Automatic 4p. Sport",https://autosupermarket.it/annunci/mercedes-classe-a-180-benzina-2020-195acaf8ff79bce5?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39,https://autosupermarket.it/annunci/mercedes-classe-a-180-benzina-2020-195acaf8ff79bce5?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D39, 27.500 €,80.400 km ,Aut. 7 marce ,"Ott, 2020",Benzina,Usata,100kW (136CV) ,,,07100 Sassari (SS)
Mercedes-Benz Classe A - d 115 CV Business,"Mercedes-Benz Classe A
d 115 CV Business",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2020-ba5b1596f942c616?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2020-ba5b1596f942c616?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40, 17.000 €,199.000 km ,Aut. 7 marce ,"Mag, 2020",Diesel,Usata,85kW (116CV) ,,,27051 Cava Manara (PV)
Mercedes-Benz Classe A - A 200 Automatic Progressive Advanced,"Mercedes-Benz Classe A
A 200 Automatic Progressive Advanced",https://autosupermarket.it/annunci/mercedes-classe-a-200-fuel-2023-5d1e2dacfc320213?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-classe-a-200-fuel-2023-5d1e2dacfc320213?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40, 30.500 €,6.400 km ,Aut. 7 marce ,"Giu, 2023",Ibrida,Usata,120kW (164CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - d Automatic Executive,"Mercedes-Benz Classe A
d Automatic Executive",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-c7bbd89bc91a5d65?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-c7bbd89bc91a5d65?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40, 18.799 €,156.000 km ,Aut. 7 marce ,"Mar, 2019",Diesel,Usata,85kW (116CV) ,,,36016 Thiene (VI)
Mercedes-Benz Classe A - A 180 d Automatic Sport,"Mercedes-Benz Classe A
A 180 d Automatic Sport",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-275d6960e9f0513b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-275d6960e9f0513b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40, 26.900 €,41.600 km ,Aut. 8 marce ,"Ott, 2021",Diesel,Usata,85kW (116CV) ,,,37010 Affi (VR)
Mercedes-Benz Classe A - A 200 Automatic Premium Plus AMG Line,"Mercedes-Benz Classe A
A 200 Automatic Premium Plus AMG Line",https://autosupermarket.it/annunci/mercedes-classe-a-200-amg-fuel-2023-e093e8a3a646a82b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-classe-a-200-amg-fuel-2023-e093e8a3a646a82b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40, 33.500 €,12.800 km ,Aut. 7 marce ,"Lug, 2023",Ibrida,Usata,120kW (164CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - A 35 AMG ROSE GOLD EDITION IVA ESPOSTA,"Mercedes-Benz Classe A
A 35 AMG ROSE GOLD EDITION IVA ESPOSTA",https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-ibrida-2023-619cba25ee11a933?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-ibrida-2023-619cba25ee11a933?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,"47.800 €
    
    
    

- 4% 45.900 €",34.000 km ,Aut. 7 marce ,"Apr, 2023",Ibrida,Usata,225kW (306CV) ,,,20124 Milano (MI)
Mercedes-Benz Classe A - A 200 SEDAN PREMIUM AMG LINE 163 CV C.AUTOMATICO NAVI RETROCAMERA,"Mercedes-Benz Classe A
A 200 SEDAN PREMIUM AMG LINE 163 CV C.AUTOMATICO NAVI RETROCAMERA",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-amg-ibrida-2023-84aa33dcf3b1c665?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-amg-ibrida-2023-84aa33dcf3b1c665?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40, 34.800 €,6.600 km ,Aut. 7 marce ,"Set, 2023",Ibrida,Usata,120kW (164CV) ,,,25126 Brescia (BS)
Mercedes-Benz Classe A - Sport,"Mercedes-Benz Classe A
Sport",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2020-2640ff2cce1d40a7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2020-2640ff2cce1d40a7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40, 22.900 €,42.700 km ,Man. 6 marce ,"Ott, 2020",Benzina,Usata,100kW (136CV) ,,,15121 Alessandria (AL)
Mercedes-Benz Classe A - A 35 AMG 4Matic,"Mercedes-Benz Classe A
A 35 AMG 4Matic",https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-ibrida-2023-66243ed40f2bc8f6?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-ibrida-2023-66243ed40f2bc8f6?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,"43.800 €
    
    
    

- 3% 42.500 €",58.400 km ,Aut. 7 marce ,"Giu, 2023",Ibrida,Usata,225kW (306CV) ,,,20124 Milano (MI)
Mercedes-Benz Classe A - A 200 Automatic Premium AMG Line,"Mercedes-Benz Classe A
A 200 Automatic Premium AMG Line",https://autosupermarket.it/annunci/mercedes-classe-a-200-amg-fuel-2023-f0d2d974a02e8bc1?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-classe-a-200-amg-fuel-2023-f0d2d974a02e8bc1?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40, 33.900 €,10.500 km ,Aut. 7 marce ,"Apr, 2023",Ibrida,Usata,120kW (164CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - d Automatic Premium,"Mercedes-Benz Classe A
d Automatic Premium",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2020-fe0f6b96135ba745?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2020-fe0f6b96135ba745?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40, 24.000 €,135.000 km ,Aut. 7 marce ,"Set, 2020",Diesel,Usata,85kW (116CV) ,,,46042 Castel Goffredo (MN)
Mercedes-Benz Classe A - A 180 Automatic Premium AMG Line,"Mercedes-Benz Classe A
A 180 Automatic Premium AMG Line",https://autosupermarket.it/annunci/mercedes-classe-a-180-amg-fuel-2023-352a13a528e1a888?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-classe-a-180-amg-fuel-2023-352a13a528e1a888?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40, 32.500 €,20.400 km ,Aut. 7 marce ,"Mag, 2023",Ibrida,Usata,100kW (136CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - A 180 Sport,"Mercedes-Benz Classe A
A 180 Sport",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2020-b79f9df9351b85e3?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2020-b79f9df9351b85e3?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,"22.250 €
    
    
    

- 2% 21.950 €",66.286 km ,Man. 6 marce ,"Giu, 2020",Benzina,Usata,100kW (136CV) ,,,20149 Milano (MI)
Mercedes-Benz Classe A - A 200 d Automatic Premium AMG Line,"Mercedes-Benz Classe A
A 200 d Automatic Premium AMG Line",https://autosupermarket.it/annunci/mercedes-classe-a-200-d-amg-fuel-2023-ba9e6c538f79eb99?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-classe-a-200-d-amg-fuel-2023-ba9e6c538f79eb99?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40, 33.900 €,14.200 km ,Aut. 8 marce ,"Lug, 2023",Diesel,Usata,110kW (150CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - d Automatic 4Matic 4p. Sport,"Mercedes-Benz Classe A
d Automatic 4Matic 4p. Sport",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2021-1766b6837da0edcf?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2021-1766b6837da0edcf?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40, 29.500 €,50.700 km ,Aut. 8 marce ,"Mag, 2021",Diesel,Usata,110kW (150CV) ,,,20121 Milano (MI)
Mercedes-Benz Classe A - 4Matic AMG Line Premium Plus PERMUTE TETTO,"Mercedes-Benz Classe A
4Matic AMG Line Premium Plus PERMUTE TETTO",https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-ibrida-2024-f9b17da4e6e48d7e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-ibrida-2024-f9b17da4e6e48d7e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40, 53.990 €,8.000 km ,Aut. 7 marce ,"Mag, 2024",Ibrida,Usata,225kW (306CV) ,,,43122 Parma (PR)
Mercedes-Benz Classe A - A 200 Automatic Advanced Plus AMG Line,"Mercedes-Benz Classe A
A 200 Automatic Advanced Plus AMG Line",https://autosupermarket.it/annunci/mercedes-classe-a-200-amg-fuel-2023-1ed9395d1be61ce5?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-classe-a-200-amg-fuel-2023-1ed9395d1be61ce5?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40, 33.900 €,10.400 km ,Aut. 7 marce ,"Giu, 2023",Ibrida,Usata,120kW (164CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - A 180 d Automatic Advanced Plus Progressive,"Mercedes-Benz Classe A
A 180 d Automatic Advanced Plus Progressive",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-fuel-2023-b2d8e6f7d5fd41ac?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-fuel-2023-b2d8e6f7d5fd41ac?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40, 27.500 €,16.500 km ,Aut. 8 marce ,"Nov, 2023",Diesel,Usata,85kW (116CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - A 180 Automatic Premium AMG Line,"Mercedes-Benz Classe A
A 180 Automatic Premium AMG Line",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-amg-ibrida-2024-b33d3a838dae6197?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-amg-ibrida-2024-b33d3a838dae6197?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40, 32.500 €,28.700 km ,Aut. 7 marce ,"Mag, 2024",Ibrida,Usata,100kW (136CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - A 180 d Automatic Business                                                        ,Mercedes-Benz Classe A A 180 d Automatic Business                                                        ,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-6c48bd2ea23e8f75?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-6c48bd2ea23e8f75?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D40,"25.500 €
    
    
    

- 13% 22.400 €",51.000 km ,Aut. 7 marce ,"Feb, 2019",Diesel,Usata,85kW (116CV) ,,,09031 Cagliari (CA)
Mercedes-Benz Classe A - A 200 163 CV PREMIUM AMG LINE C.AUTOMATICO KEYLESS NAVIGATORE,"Mercedes-Benz Classe A
A 200 163 CV PREMIUM AMG LINE C.AUTOMATICO KEYLESS NAVIGATORE",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-amg-ibrida-2023-90eb853d99e6c1f1?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D41,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-amg-ibrida-2023-90eb853d99e6c1f1?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D41,"36.800 €
    
    
    

- 6% 34.800 €",10.500 km ,Aut. 7 marce ,"Giu, 2023",Ibrida,Usata,120kW (164CV) ,,,25126 Brescia (BS)
Mercedes-Benz Classe A - A 200 d Automatic Advanced Plus Progressive,"Mercedes-Benz Classe A
A 200 d Automatic Advanced Plus Progressive",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2024-32a976224c4db32e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D41,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2024-32a976224c4db32e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D41, 37.900 €,9.844 km ,Aut. 8 marce ,"Mag, 2024",Diesel,Usata,110kW (150CV) ,,,20900 Monza (MB)
Mercedes-Benz Classe A - A 180 d Premium auto,"Mercedes-Benz Classe A
A 180 d Premium auto",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-aa14e9566cb38499?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D41,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-aa14e9566cb38499?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D41, 19.900 €,108.000 km ,Aut. ,"Lug, 2019",Diesel,Usata,85kW (116CV) ,,,24124 Bergamo (BG)
Mercedes-Benz Classe A - A 250 e hybrid EQ Premium,"Mercedes-Benz Classe A
A 250 e hybrid EQ Premium",https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-benzina-2022-fc20b68e4687ae96?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D41,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-benzina-2022-fc20b68e4687ae96?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D41,"33.999 €
    
    
    

- 5% 32.500 €",31.996 km ,Aut. ,"Ago, 2022",Benzina,Usata,118kW (161CV) ,,,19126 La Spezia (SP)
Mercedes-Benz Classe A - A 180 Automatic Advanced Plus Progressive,"Mercedes-Benz Classe A
A 180 Automatic Advanced Plus Progressive",https://autosupermarket.it/annunci/mercedes-classe-a-180-fuel-2024-9c883ba2e34755da?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D41,https://autosupermarket.it/annunci/mercedes-classe-a-180-fuel-2024-9c883ba2e34755da?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D41, 28.700 €,22.300 km ,Aut. 7 marce ,"Feb, 2024",Ibrida,Usata,100kW (136CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - A 180 Automatic Advanced Progressive,"Mercedes-Benz Classe A
A 180 Automatic Advanced Progressive",https://autosupermarket.it/annunci/mercedes-classe-a-180-fuel-2023-ea4370d3d2560bb8?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D41,https://autosupermarket.it/annunci/mercedes-classe-a-180-fuel-2023-ea4370d3d2560bb8?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D41, 30.800 €,11.200 km ,Aut. 7 marce ,"Dic, 2023",Ibrida,Usata,100kW (136CV) ,,,10040 Leini' (TO)
Mercedes-Benz Classe A - A 250 Automatic 4Matic Advanced Plus AMG Line,"Mercedes-Benz Classe A
A 250 Automatic 4Matic Advanced Plus AMG Line",https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-amg-ibrida-2024-68a3de0e0498b22a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D41,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-amg-ibrida-2024-68a3de0e0498b22a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D41, 38.900 €,12.000 km ,Aut. 7 marce ,"Lug, 2024",Ibrida,Usata,165kW (225CV) ,,,10040 Leini' (TO)
